"movieId","title","genres","userId","rating","timestamp"
919,"Wizard of Oz, The (1939)","Adventure|Children|Fantasy|Musical",1,3.5,1094785621
919,"Wizard of Oz, The (1939)","Adventure|Children|Fantasy|Musical",3,4.0,944917558
924,"2001: A Space Odyssey (1968)","Adventure|Drama|Sci-Fi",1,3.5,1094785598
924,"2001: A Space Odyssey (1968)","Adventure|Drama|Sci-Fi",2,5.0,974821014
924,"2001: A Space Odyssey (1968)","Adventure|Drama|Sci-Fi",3,5.0,944917812
953,"It\'s a Wonderful Life (1946)","Drama|Fantasy|Romance",3,5.0,944917912
968,"Night of the Living Dead (1968)","Horror|Sci-Fi|Thriller",3,3.0,945175658
1009,"Escape to Witch Mountain (1975)","Adventure|Children|Fantasy",1,3.5,1112486013
1036,"Die Hard (1988)","Action|Crime|Thriller",1,4.0,1112485480
1037,"Lawnmower Man, The (1992)","Action|Horror|Sci-Fi|Thriller",3,3.0,945175963
1060,"Swingers (1996)","Comedy|Drama",3,5.0,944918310
1073,"Willy Wonka & the Chocolate Factory (1971)","Children|Comedy|Fantasy|Musical",3,5.0,944918444
1077,"Sleeper (1973)","Comedy|Sci-Fi",3,4.0,944918167
1079,"Fish Called Wanda, A (1988)","Comedy|Crime",1,4.0,1094785665
1079,"Fish Called Wanda, A (1988)","Comedy|Crime",3,4.0,944917797
1080,"Monty Python\'s Life of Brian (1979)","Comedy",1,3.5,1112485375
1084,"Bonnie and Clyde (1967)","Crime|Drama",3,5.0,944918103
1089,"Reservoir Dogs (1992)","Crime|Mystery|Thriller",1,3.5,1112484669
1089,"Reservoir Dogs (1992)","Crime|Mystery|Thriller",3,5.0,944917558
1090,"Platoon (1986)","Drama|War",1,4.0,1112485453
1094,"Crying Game, The (1992)","Drama|Romance|Thriller",3,4.0,944918878
1097,"E.T. the Extra-Terrestrial (1982)","Children|Drama|Sci-Fi",1,4.0,1112485701
1097,"E.T. the Extra-Terrestrial (1982)","Children|Drama|Sci-Fi",3,5.0,944918980
1103,"Rebel Without a Cause (1955)","Drama",3,4.0,944917945
1121,"Glory Daze (1995)","Drama",2,3.0,974820598
1125,"Return of the Pink Panther, The (1975)","Comedy|Crime",3,4.0,944918800
1127,"Abyss, The (1989)","Action|Adventure|Sci-Fi|Thriller",3,3.0,945175784
1129,"Escape from New York (1981)","Action|Adventure|Sci-Fi|Thriller",3,5.0,945175784
1136,"Monty Python and the Holy Grail (1975)","Adventure|Comedy|Fantasy",1,3.5,1112484609
1179,"Grifters, The (1990)","Crime|Drama|Film-Noir",3,3.0,944918103
1188,"Strictly Ballroom (1992)","Comedy|Romance",3,2.0,944897108
1193,"One Flew Over the Cuckoo\'s Nest (1975)","Drama",1,3.5,1112484690
1193,"One Flew Over the Cuckoo\'s Nest (1975)","Drama",3,4.0,944917420
1196,"Star Wars: Episode V - The Empire Strikes Back (1980)","Action|Adventure|Sci-Fi",1,4.5,1112484742
1196,"Star Wars: Episode V - The Empire Strikes Back (1980)","Action|Adventure|Sci-Fi",2,5.0,974821014
1196,"Star Wars: Episode V - The Empire Strikes Back (1980)","Action|Adventure|Sci-Fi",3,5.0,944917859
1197,"Princess Bride, The (1987)","Action|Adventure|Comedy|Fantasy|Romance",3,5.0,944918215
1198,"Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)","Action|Adventure",1,4.5,1112484624
1198,"Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)","Action|Adventure",3,5.0,944917797
1199,"Brazil (1985)","Fantasy|Sci-Fi",3,4.0,944919671
1200,"Aliens (1986)","Action|Adventure|Horror|Sci-Fi",1,4.0,1112484560
1200,"Aliens (1986)","Action|Adventure|Horror|Sci-Fi",3,4.0,944918444
1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Action|Adventure|Western",1,3.0,1112484642
1206,"Clockwork Orange, A (1971)","Crime|Drama|Sci-Fi|Thriller",3,5.0,944918047
1208,"Apocalypse Now (1979)","Action|Drama|War",1,3.5,1112484815
1208,"Apocalypse Now (1979)","Action|Drama|War",3,5.0,944917666
1210,"Star Wars: Episode VI - Return of the Jedi (1983)","Action|Adventure|Sci-Fi",2,5.0,974820598
1210,"Star Wars: Episode VI - Return of the Jedi (1983)","Action|Adventure|Sci-Fi",3,5.0,944918856
1213,"Goodfellas (1990)","Crime|Drama",3,5.0,944917691
1214,"Alien (1979)","Horror|Sci-Fi",1,4.0,1094785977
1214,"Alien (1979)","Horror|Sci-Fi",2,5.0,974821014
1214,"Alien (1979)","Horror|Sci-Fi",3,5.0,944918856
1215,"Army of Darkness (1993)","Action|Adventure|Comedy|Fantasy|Horror",1,4.0,1094786082
1215,"Army of Darkness (1993)","Action|Adventure|Comedy|Fantasy|Horror",3,4.0,945175658
1217,"Ran (1985)","Drama|War",1,3.5,1112484810
1219,"Psycho (1960)","Crime|Horror",1,4.0,1094785994
1219,"Psycho (1960)","Crime|Horror",3,4.0,944917371
1220,"Blues Brothers, The (1980)","Action|Comedy|Musical",3,5.0,944919330
1221,"Godfather: Part II, The (1974)","Crime|Drama",3,5.0,944917294
1222,"Full Metal Jacket (1987)","Drama|War",1,3.5,1112484637
1222,"Full Metal Jacket (1987)","Drama|War",3,5.0,944918407
1225,"Amadeus (1984)","Drama",3,3.0,944917494
1228,"Raging Bull (1980)","Drama",3,3.0,944917396
1230,"Annie Hall (1977)","Comedy|Romance",3,5.0,944917348
1240,"Terminator, The (1984)","Action|Sci-Fi|Thriller",1,4.0,1112485401
1240,"Terminator, The (1984)","Action|Sci-Fi|Thriller",3,5.0,944919330
1242,"Glory (1989)","Drama|War",3,5.0,944918378
1243,"Rosencrantz and Guildenstern Are Dead (1990)","Comedy|Drama",1,3.0,1112485567
1246,"Dead Poets Society (1989)","Drama",1,3.5,1094785759
1247,"Graduate, The (1967)","Comedy|Drama|Romance",3,5.0,944917494
1249,"Femme Nikita, La (Nikita) (1990)","Action|Crime|Romance|Thriller",1,4.0,1112485382
1249,"Femme Nikita, La (Nikita) (1990)","Action|Crime|Romance|Thriller",2,5.0,974820691
1257,"Better Off Dead... (1985)","Comedy|Romance",3,5.0,944919310
1258,"Shining, The (1980)","Horror",1,4.0,1094785994
1258,"Shining, The (1980)","Horror",3,5.0,944918103
1259,"Stand by Me (1986)","Adventure|Drama",1,4.0,1112485440
1259,"Stand by Me (1986)","Adventure|Drama",2,5.0,974820659
1259,"Stand by Me (1986)","Adventure|Drama",3,5.0,944918292
1261,"Evil Dead II (Dead by Dawn) (1987)","Action|Comedy|Fantasy|Horror",1,3.5,1094786113
1261,"Evil Dead II (Dead by Dawn) (1987)","Action|Comedy|Fantasy|Horror",3,5.0,944918444
1262,"Great Escape, The (1963)","Action|Adventure|Drama|War",1,3.5,1112484735
1266,"Unforgiven (1992)","Drama|Western",1,4.0,1112485371
1266,"Unforgiven (1992)","Drama|Western",3,5.0,944918631
1270,"Back to the Future (1985)","Adventure|Comedy|Sci-Fi",2,5.0,974821014
1270,"Back to the Future (1985)","Adventure|Comedy|Sci-Fi",3,5.0,944919671
1272,"Patton (1970)","Drama|War",3,4.0,944918124
1276,"Cool Hand Luke (1967)","Drama",3,5.0,944917691
1278,"Young Frankenstein (1974)","Comedy|Fantasy",1,4.0,1094785986
1278,"Young Frankenstein (1974)","Comedy|Fantasy",3,5.0,944917980
1288,"This Is Spinal Tap (1984)","Comedy",3,2.0,944917420
1291,"Indiana Jones and the Last Crusade (1989)","Action|Adventure",1,3.5,1112485525
1304,"Butch Cassidy and the Sundance Kid (1969)","Action|Western",1,3.0,1094785720
1304,"Butch Cassidy and the Sundance Kid (1969)","Action|Western",3,5.0,944918215
1307,"When Harry Met Sally... (1989)","Comedy|Romance",3,4.0,944918103
1321,"American Werewolf in London, An (1981)","Comedy|Horror|Thriller",1,4.0,1094786062
1321,"American Werewolf in London, An (1981)","Comedy|Horror|Thriller",3,5.0,944918821
1327,"Amityville Horror, The (1979)","Drama|Horror|Mystery|Thriller",2,5.0,974820846
1330,"April Fool\'s Day (1986)","Horror",3,3.0,944919083
1333,"Birds, The (1963)","Horror|Thriller",1,4.0,1112484990
1333,"Birds, The (1963)","Horror|Thriller",3,4.0,944918718
1345,"Carrie (1976)","Drama|Fantasy|Horror|Thriller",3,4.0,944918718
1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)","Horror",1,3.5,1094786056
1350,"Omen, The (1976)","Horror|Mystery|Thriller",1,3.5,1094786158
1356,"Star Trek: First Contact (1996)","Action|Adventure|Sci-Fi|Thriller",2,5.0,974820598
1356,"Star Trek: First Contact (1996)","Action|Adventure|Sci-Fi|Thriller",3,5.0,945175870
1358,"Sling Blade (1996)","Drama",1,4.0,1112485419
1370,"Die Hard 2 (1990)","Action|Adventure|Thriller",1,3.0,1094785764
1372,"Star Trek VI: The Undiscovered Country (1991)","Action|Mystery|Sci-Fi",3,3.0,945175820
1373,"Star Trek V: The Final Frontier (1989)","Action|Sci-Fi",3,4.0,945176072
1374,"Star Trek II: The Wrath of Khan (1982)","Action|Adventure|Sci-Fi|Thriller",1,4.0,1094785746
1374,"Star Trek II: The Wrath of Khan (1982)","Action|Adventure|Sci-Fi|Thriller",3,5.0,944919728
1375,"Star Trek III: The Search for Spock (1984)","Action|Adventure|Sci-Fi",3,5.0,945175939
1376,"Star Trek IV: The Voyage Home (1986)","Adventure|Comedy|Sci-Fi",3,4.0,944919671
1387,"Jaws (1975)","Action|Horror",1,4.0,1112484913
1396,"Sneakers (1992)","Action|Comedy|Crime|Drama|Sci-Fi",3,3.0,945175702
1525,"Warriors of Virtue (1997)","Action|Adventure|Children|Fantasy",1,3.0,1112486150
1544,"Lost World: Jurassic Park, The (1997)","Action|Adventure|Sci-Fi|Thriller",2,5.0,974820943
1544,"Lost World: Jurassic Park, The (1997)","Action|Adventure|Sci-Fi|Thriller",3,4.0,945176005
1580,"Men in Black (a.k.a. MIB) (1997)","Action|Comedy|Sci-Fi",2,4.0,974820748
1584,"Contact (1997)","Drama|Sci-Fi",1,3.5,1094785656
1584,"Contact (1997)","Drama|Sci-Fi",3,4.0,945175784
1603,"Mimic (1997)","Horror|Sci-Fi|Thriller",3,4.0,945175870
1653,"Gattaca (1997)","Drama|Sci-Fi|Thriller",3,4.0,945175730
1673,"Boogie Nights (1997)","Drama",2,4.0,974820776
1674,"Witness (1985)","Drama|Romance|Thriller",3,4.0,944918748
1676,"Starship Troopers (1997)","Action|Sci-Fi",3,5.0,945175784
1721,"Titanic (1997)","Drama|Romance",3,4.0,944897108
1748,"Dark City (1998)","Adventure|Film-Noir|Sci-Fi|Thriller",2,5.0,974821014
1750,"Star Kid (1997)","Adventure|Children|Fantasy|Sci-Fi",1,3.5,1112486201
1762,"Deep Rising (1998)","Action|Horror|Sci-Fi",3,4.0,945176072
1779,"Sphere (1998)","Sci-Fi|Thriller",3,3.0,945175939
1810,"Primary Colors (1998)","Comedy|Drama",3,3.0,944919366
1831,"Lost in Space (1998)","Action|Adventure|Sci-Fi",3,5.0,945176048
1848,"Borrowers, The (1997)","Adventure|Children|Comedy|Fantasy",1,3.5,1112486032
1876,"Deep Impact (1998)","Drama|Sci-Fi|Thriller",3,4.0,945175963
1882,"Godzilla (1998)","Action|Sci-Fi|Thriller",3,4.0,945176072
1909,"X-Files: Fight the Future, The (1998)","Action|Crime|Mystery|Sci-Fi|Thriller",3,5.0,945175896
1917,"Armageddon (1998)","Action|Romance|Sci-Fi|Thriller",3,4.0,945175963
1920,"Small Soldiers (1998)","Animation|Children|Fantasy|War",1,3.5,1112486098
1921,"Pi (1998)","Drama|Sci-Fi|Thriller",3,4.0,945175702
1965,"Repo Man (1984)","Comedy|Sci-Fi",2,3.0,974820720
1967,"Labyrinth (1986)","Adventure|Fantasy|Musical",1,4.0,1112485739
1969,"Nightmare on Elm Street 2: Freddy\'s Revenge, A (1985)","Horror",2,2.0,974820969
1970,"Nightmare on Elm Street 3: Dream Warriors, A (1987)","Horror|Thriller",2,2.0,974820969
1971,"Nightmare on Elm Street 4: The Dream Master, A (1988)","Horror|Thriller",2,2.0,974820943
1972,"Nightmare on Elm Street 5: The Dream Child, A (1989)","Horror",2,2.0,974820969
1973,"Freddy\'s Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy\'s Dead, A) (1991)","Horror",2,3.0,974820916
1974,"Friday the 13th (1980)","Horror|Mystery|Thriller",2,5.0,974820598
1986,"Halloween 5: The Revenge of Michael Myers (1989)","Horror",2,2.0,974820969
1994,"Poltergeist (1982)","Horror|Thriller",1,3.5,1094786087
1997,"Exorcist, The (1973)","Horror|Mystery",1,3.5,1094786034
2009,"Soylent Green (1973)","Drama|Mystery|Sci-Fi|Thriller",3,5.0,945175730
2011,"Back to the Future Part II (1989)","Adventure|Comedy|Sci-Fi",3,3.0,944897108
2012,"Back to the Future Part III (1990)","Adventure|Comedy|Sci-Fi|Western",3,3.0,945176021
2018,"Bambi (1942)","Animation|Children|Drama",3,4.0,944918590
2021,"Dune (1984)","Adventure|Sci-Fi",1,4.0,1112485929
2028,"Saving Private Ryan (1998)","Action|Drama|War",3,4.0,944918378
2034,"Black Hole, The (1979)","Children|Sci-Fi",3,4.0,945176099
2046,"Flight of the Navigator (1986)","Adventure|Children|Sci-Fi",3,5.0,945175870
2053,"Honey, I Blew Up the Kid (1992)","Children|Comedy|Sci-Fi",3,3.0,945176099
2054,"Honey, I Shrunk the Kids (1989)","Adventure|Children|Comedy|Fantasy|Sci-Fi",3,4.0,945175939
2076,"Blue Velvet (1986)","Drama|Mystery|Thriller",3,5.0,944918683
2093,"Return to Oz (1985)","Adventure|Children|Fantasy",3,5.0,944919671
2100,"Splash (1984)","Comedy|Fantasy|Romance",1,4.0,1112485955
2105,"Tron (1982)","Action|Adventure|Sci-Fi",3,4.0,944919728
2117,"1984 (Nineteen Eighty-Four) (1984)","Drama|Sci-Fi",3,5.0,944918444
2118,"Dead Zone, The (1983)","Thriller",1,4.0,1094786092
2118,"Dead Zone, The (1983)","Thriller",3,5.0,944897108
2138,"Watership Down (1978)","Adventure|Animation|Children|Drama|Fantasy",1,4.0,1112485789
2140,"Dark Crystal, The (1982)","Adventure|Fantasy",1,4.0,1112485705
2140,"Dark Crystal, The (1982)","Adventure|Fantasy",3,4.0,945175784
2143,"Legend (1985)","Adventure|Fantasy|Romance",1,4.0,1112485951
2150,"Gods Must Be Crazy, The (1980)","Adventure|Comedy",3,5.0,944919001
2173,"Navigator: A Mediaeval Odyssey, The (1988)","Adventure|Fantasy|Sci-Fi",1,4.0,1112485887
2174,"Beetlejuice (1988)","Comedy|Fantasy",1,4.0,1112485843
2193,"Willow (1988)","Action|Adventure|Fantasy",1,4.0,1112485753
2194,"Untouchables, The (1987)","Action|Crime|Drama",1,3.5,1112485486
2236,"Simon Birch (1998)","Drama",3,4.0,944918292
2253,"Toys (1992)","Comedy|Fantasy",1,3.5,1112486122
2288,"Thing, The (1982)","Action|Horror|Sci-Fi|Thriller",1,4.0,1094786077
2288,"Thing, The (1982)","Action|Horror|Sci-Fi|Thriller",3,5.0,944919671
2291,"Edward Scissorhands (1990)","Drama|Fantasy|Romance",1,4.0,1094785777
2291,"Edward Scissorhands (1990)","Drama|Fantasy|Romance",2,2.0,974820748
2311,"2010: The Year We Make Contact (1984)","Sci-Fi",3,4.0,944919729
2329,"American History X (1998)","Crime|Drama",3,4.0,944918748
2366,"King Kong (1933)","Action|Adventure|Fantasy|Horror",3,4.0,944918310
2371,"Fletch (1985)","Comedy|Crime|Mystery",3,4.0,944918915
2391,"Simple Plan, A (1998)","Crime|Drama|Thriller",3,5.0,944918215
2407,"Cocoon (1985)","Comedy|Sci-Fi",3,4.0,945175896
2428,"Faculty, The (1998)","Horror|Sci-Fi",3,4.0,945175870
2448,"Virus (1999)","Horror|Sci-Fi",3,5.0,944897783
2454,"Fly, The (1958)","Horror|Mystery|Sci-Fi",2,4.0,974820916
2455,"Fly, The (1986)","Drama|Horror|Sci-Fi|Thriller",2,4.0,974820720
2455,"Fly, The (1986)","Drama|Horror|Sci-Fi|Thriller",3,4.0,944919729
2505,"8MM (1999)","Drama|Mystery|Thriller",3,4.0,944897783
2528,"Logan\'s Run (1976)","Action|Adventure|Sci-Fi",3,4.0,945175784
2529,"Planet of the Apes (1968)","Action|Drama|Sci-Fi",3,5.0,945175680
2530,"Beneath the Planet of the Apes (1970)","Action|Sci-Fi",3,4.0,945175939
2531,"Battle for the Planet of the Apes (1973)","Action|Sci-Fi",3,3.0,945175820
2532,"Conquest of the Planet of the Apes (1972)","Action|Sci-Fi",3,4.0,945175963
